id,date,lat,lon,concentration
21359,2023-08-11 11:00,41.44398,2.237875,3.8714285714285714
21360,2023-08-11 11:00,41.39216,2.009802,7.071428571428571
21361,2023-08-11 12:00,41.44398,2.237875,3.7
21362,2023-08-11 12:00,41.32177,2.082141,17.257142857142856
21363,2023-08-11 12:00,41.11588,1.191975,5.4714285714285715
21364,2023-08-11 12:00,41.39216,2.009802,5.957142857142857
21365,2023-08-11 13:00,41.39216,2.009802,9.128571428571428
21366,2023-08-11 13:00,41.44398,2.237875,2.4714285714285715
21367,2023-08-11 13:00,41.32177,2.082141,14.814285714285715
21368,2023-08-11 13:00,41.11588,1.191975,4.071428571428571
21369,2023-08-11 14:00,41.39216,2.009802,8.428571428571429
21370,2023-08-11 14:00,41.44398,2.237875,2.3285714285714287
21371,2023-08-11 14:00,41.32177,2.082141,14.814285714285715
21372,2023-08-11 14:00,41.11588,1.191975,2.7285714285714286
21373,2023-08-11 15:00,41.32177,2.082141,16.942857142857143
21374,2023-08-11 15:00,41.39216,2.009802,9.985714285714286
21375,2023-08-11 15:00,41.11588,1.191975,2.4571428571428573
21376,2023-08-11 15:00,41.44398,2.237875,2.657142857142857
21377,2023-08-11 16:00,41.32177,2.082141,17.8
21378,2023-08-11 16:00,41.44398,2.237875,3.142857142857143
21379,2023-08-11 16:00,41.11588,1.191975,3.2857142857142856
21380,2023-08-11 16:00,41.39216,2.009802,12.471428571428572
21381,2023-08-11 17:00,41.44398,2.237875,3.157142857142857
21382,2023-08-11 17:00,41.11588,1.191975,4.6
21383,2023-08-11 17:00,41.39216,2.009802,10.4
21384,2023-08-11 17:00,41.32177,2.082141,22.52857142857143
21385,2023-08-11 18:00,41.44398,2.237875,3.7285714285714286
21386,2023-08-11 18:00,41.11588,1.191975,4.0285714285714285
21387,2023-08-11 18:00,41.39216,2.009802,11.028571428571428
21388,2023-08-11 18:00,41.32177,2.082141,19.457142857142856
21389,2023-08-11 19:00,41.44398,2.237875,5.142857142857143
21390,2023-08-11 19:00,41.11588,1.191975,5.628571428571429
21391,2023-08-11 19:00,41.32177,2.082141,24.3
21392,2023-08-11 19:00,41.39216,2.009802,14.3
21393,2023-08-11 20:00,41.32177,2.082141,24.042857142857144
21394,2023-08-11 20:00,41.39216,2.009802,14.014285714285714
21395,2023-08-11 20:00,41.11588,1.191975,6.8428571428571425
21396,2023-08-11 20:00,41.44398,2.237875,3.914285714285714
21397,2023-08-11 21:00,41.32177,2.082141,20.7
21398,2023-08-11 21:00,41.39216,2.009802,11.414285714285715
21399,2023-08-11 21:00,41.11588,1.191975,10.371428571428572
21400,2023-08-11 21:00,41.44398,2.237875,3.7285714285714286
21401,2023-08-11 22:00,41.32177,2.082141,20.271428571428572
21402,2023-08-11 22:00,41.11588,1.191975,10.385714285714286
21403,2023-08-11 22:00,41.39216,2.009802,9.6
21404,2023-08-11 22:00,41.44398,2.237875,4.9714285714285715
21405,2023-08-11 23:00,41.11588,1.191975,11.585714285714285
21406,2023-08-11 23:00,41.44398,2.237875,8.128571428571428
21407,2023-08-11 23:00,41.32177,2.082141,16.742857142857144
21408,2023-08-11 23:00,41.39216,2.009802,9.742857142857142
21409,2023-08-12 00:00,41.44398,2.237875,7.671428571428572
21410,2023-08-12 00:00,41.32177,2.082141,14.457142857142857
21411,2023-08-12 00:00,41.39216,2.009802,8.685714285714285
21412,2023-08-12 00:00,41.11588,1.191975,9.928571428571429
21413,2023-08-12 01:00,41.44398,2.237875,10.2
21414,2023-08-12 01:00,41.11588,1.191975,7.4
21415,2023-08-12 01:00,41.32177,2.082141,13.1
21416,2023-08-12 01:00,41.39216,2.009802,9.0
21417,2023-08-12 02:00,41.44398,2.237875,16.87142857142857
21418,2023-08-12 02:00,41.32177,2.082141,13.128571428571428
21419,2023-08-12 02:00,41.11588,1.191975,6.771428571428571
21420,2023-08-12 02:00,41.39216,2.009802,7.385714285714286
21421,2023-08-12 03:00,41.44398,2.237875,19.52857142857143
21422,2023-08-12 03:00,41.32177,2.082141,13.528571428571428
21423,2023-08-12 03:00,41.39216,2.009802,8.414285714285715
21424,2023-08-12 03:00,41.11588,1.191975,6.3428571428571425
21425,2023-08-12 04:00,41.39216,2.009802,9.1
21426,2023-08-12 04:00,41.44398,2.237875,23.2
21427,2023-08-12 04:00,41.11588,1.191975,9.657142857142857
21428,2023-08-12 04:00,41.32177,2.082141,13.785714285714286
21429,2023-08-12 05:00,41.39216,2.009802,13.585714285714285
21430,2023-08-12 05:00,41.11588,1.191975,11.728571428571428
21431,2023-08-12 05:00,41.32177,2.082141,13.714285714285714
21432,2023-08-12 05:00,41.44398,2.237875,21.485714285714284
21433,2023-08-12 06:00,41.39216,2.009802,18.87142857142857
21434,2023-08-12 06:00,41.32177,2.082141,14.271428571428572
21435,2023-08-12 06:00,41.44398,2.237875,20.15714285714286
21436,2023-08-12 06:00,41.11588,1.191975,12.342857142857143
21437,2023-08-12 07:00,41.32177,2.082141,15.185714285714285
21438,2023-08-12 07:00,41.44398,2.237875,16.87142857142857
21439,2023-08-12 07:00,41.39216,2.009802,18.571428571428573
21440,2023-08-12 07:00,41.11588,1.191975,9.32857142857143
21441,2023-08-12 08:00,41.39216,2.009802,17.614285714285714
21442,2023-08-12 08:00,41.44398,2.237875,14.542857142857143
21443,2023-08-12 08:00,41.11588,1.191975,7.185714285714286
21444,2023-08-12 08:00,41.32177,2.082141,18.214285714285715
21445,2023-08-12 09:00,41.11588,1.191975,7.785714285714286
21446,2023-08-12 09:00,41.44398,2.237875,8.085714285714285
21447,2023-08-12 09:00,41.39216,2.009802,14.942857142857143
21448,2023-08-12 09:00,41.32177,2.082141,25.442857142857143
21449,2023-08-12 10:00,41.44398,2.237875,5.571428571428571
21450,2023-08-12 10:00,41.39216,2.009802,13.142857142857142
21451,2023-08-12 10:00,41.11588,1.191975,9.214285714285714
21452,2023-08-12 10:00,41.32177,2.082141,18.585714285714285
21453,2023-08-12 11:00,41.44398,2.237875,5.771428571428571
21454,2023-08-12 11:00,41.32177,2.082141,15.82857142857143
21455,2023-08-12 11:00,41.39216,2.009802,11.185714285714285
21456,2023-08-12 11:00,41.11588,1.191975,4.571428571428571
21457,2023-08-12 12:00,41.44398,2.237875,4.757142857142857
21458,2023-08-12 12:00,41.11588,1.191975,2.5
21459,2023-08-12 12:00,41.32177,2.082141,15.214285714285714
21460,2023-08-12 12:00,41.39216,2.009802,6.9714285714285715
21461,2023-08-12 13:00,41.32177,2.082141,14.242857142857142
21462,2023-08-12 13:00,41.44398,2.237875,3.2857142857142856
21463,2023-08-12 13:00,41.39216,2.009802,4.3
21464,2023-08-12 13:00,41.11588,1.191975,3.1142857142857143
21465,2023-08-12 14:00,41.39216,2.009802,4.0
21466,2023-08-12 14:00,41.32177,2.082141,14.742857142857142
21467,2023-08-12 14:00,41.11588,1.191975,4.0
21468,2023-08-12 14:00,41.44398,2.237875,2.8857142857142857
21469,2023-08-12 15:00,41.39216,2.009802,5.0
21470,2023-08-12 15:00,41.32177,2.082141,16.2
21471,2023-08-12 15:00,41.11588,1.191975,2.585714285714286
21472,2023-08-12 15:00,41.44398,2.237875,2.942857142857143
21473,2023-08-12 16:00,41.44398,2.237875,4.328571428571428
21474,2023-08-12 16:00,41.32177,2.082141,15.757142857142858
21475,2023-08-12 16:00,41.39216,2.009802,7.3
21476,2023-08-12 16:00,41.11588,1.191975,2.842857142857143
21477,2023-08-12 17:00,41.39216,2.009802,6.642857142857143
21478,2023-08-12 17:00,41.44398,2.237875,4.214285714285714
21479,2023-08-12 17:00,41.11588,1.191975,3.9714285714285715
21480,2023-08-12 17:00,41.32177,2.082141,17.785714285714285
21481,2023-08-12 18:00,41.39216,2.009802,9.6
21482,2023-08-12 18:00,41.44398,2.237875,5.1
21483,2023-08-12 18:00,41.32177,2.082141,18.8
21484,2023-08-12 18:00,41.11588,1.191975,5.214285714285714
21485,2023-08-12 19:00,41.11588,1.191975,4.357142857142857
21486,2023-08-12 19:00,41.39216,2.009802,9.257142857142858
21487,2023-08-12 19:00,41.32177,2.082141,17.642857142857142
21488,2023-08-12 19:00,41.44398,2.237875,8.5
21489,2023-08-12 20:00,41.39216,2.009802,8.571428571428571
21490,2023-08-12 20:00,41.11588,1.191975,4.285714285714286
21491,2023-08-12 20:00,41.44398,2.237875,8.871428571428572
21492,2023-08-12 20:00,41.32177,2.082141,15.157142857142857
21493,2023-08-12 21:00,41.44398,2.237875,6.385714285714286
21494,2023-08-12 21:00,41.32177,2.082141,15.114285714285714
21495,2023-08-12 21:00,41.11588,1.191975,4.328571428571428
21496,2023-08-12 21:00,41.39216,2.009802,6.371428571428571
21497,2023-08-12 22:00,41.11588,1.191975,6.228571428571429
21498,2023-08-12 22:00,41.44398,2.237875,7.7
21499,2023-08-12 22:00,41.32177,2.082141,14.714285714285714
21500,2023-08-12 22:00,41.39216,2.009802,7.214285714285714
21501,2023-08-12 23:00,41.44398,2.237875,11.814285714285715
21502,2023-08-12 23:00,41.32177,2.082141,13.785714285714286
21503,2023-08-12 23:00,41.11588,1.191975,6.485714285714286
21504,2023-08-12 23:00,41.39216,2.009802,7.242857142857143
21505,2023-08-13 00:00,41.32177,2.082141,13.628571428571428
21506,2023-08-13 00:00,41.44398,2.237875,19.614285714285714
21507,2023-08-13 00:00,41.11588,1.191975,7.057142857142857
21508,2023-08-13 00:00,41.39216,2.009802,6.9714285714285715
21509,2023-08-13 01:00,41.39216,2.009802,6.085714285714285
21510,2023-08-13 01:00,41.44398,2.237875,17.9
21511,2023-08-13 01:00,41.32177,2.082141,12.628571428571428
21512,2023-08-13 01:00,41.11588,1.191975,2.8142857142857145
21513,2023-08-13 02:00,41.32177,2.082141,13.185714285714285
21514,2023-08-13 02:00,41.39216,2.009802,4.4714285714285715
21515,2023-08-13 02:00,41.44398,2.237875,19.114285714285714
21516,2023-08-13 02:00,41.11588,1.191975,2.1285714285714286
21517,2023-08-13 03:00,41.32177,2.082141,14.6
21518,2023-08-13 03:00,41.11588,1.191975,3.3285714285714287
21519,2023-08-13 03:00,41.39216,2.009802,6.785714285714286
21520,2023-08-13 03:00,41.44398,2.237875,21.457142857142856
21521,2023-08-13 04:00,41.11588,1.191975,11.785714285714286
21522,2023-08-13 04:00,41.44398,2.237875,26.728571428571428
21523,2023-08-13 04:00,41.39216,2.009802,8.057142857142857
21524,2023-08-13 04:00,41.32177,2.082141,15.885714285714286
21525,2023-08-13 05:00,41.44398,2.237875,28.185714285714287
21526,2023-08-13 05:00,41.32177,2.082141,18.8
21527,2023-08-13 05:00,41.11588,1.191975,21.885714285714286
21528,2023-08-13 05:00,41.39216,2.009802,16.97142857142857
21529,2023-08-13 06:00,41.39216,2.009802,24.814285714285713
21530,2023-08-13 06:00,41.32177,2.082141,19.385714285714286
21531,2023-08-13 06:00,41.11588,1.191975,21.014285714285716
21532,2023-08-13 06:00,41.44398,2.237875,25.32857142857143
21533,2023-08-13 07:00,41.44398,2.237875,23.0
21534,2023-08-13 07:00,41.11588,1.191975,5.085714285714285
21535,2023-08-13 07:00,41.39216,2.009802,23.82857142857143
21536,2023-08-13 07:00,41.32177,2.082141,17.17142857142857
21537,2023-08-13 08:00,41.39216,2.009802,16.142857142857142
21538,2023-08-13 08:00,41.32177,2.082141,19.4
21539,2023-08-13 08:00,41.11588,1.191975,4.828571428571428
21540,2023-08-13 08:00,41.44398,2.237875,14.757142857142858
21541,2023-08-13 09:00,41.44398,2.237875,10.728571428571428
21542,2023-08-13 09:00,41.11588,1.191975,5.5285714285714285
21543,2023-08-13 09:00,41.39216,2.009802,12.185714285714285
21544,2023-08-13 09:00,41.32177,2.082141,22.885714285714286
21545,2023-08-13 10:00,41.11588,1.191975,3.9285714285714284
21546,2023-08-13 10:00,41.32177,2.082141,20.242857142857144
21547,2023-08-13 10:00,41.39216,2.009802,10.142857142857142
21548,2023-08-13 10:00,41.44398,2.237875,5.9714285714285715
21549,2023-08-13 11:00,41.32177,2.082141,21.285714285714285
21550,2023-08-13 11:00,41.44398,2.237875,4.671428571428572
21551,2023-08-13 11:00,41.11588,1.191975,3.4
21552,2023-08-13 11:00,41.39216,2.009802,7.114285714285714
21553,2023-08-13 12:00,41.39216,2.009802,5.9714285714285715
21554,2023-08-13 12:00,41.44398,2.237875,4.2
21555,2023-08-13 12:00,41.32177,2.082141,21.82857142857143
21556,2023-08-13 12:00,41.11588,1.191975,2.6
21557,2023-08-13 13:00,41.39216,2.009802,6.057142857142857
21558,2023-08-13 13:00,41.32177,2.082141,26.414285714285715
21559,2023-08-13 13:00,41.11588,1.191975,2.442857142857143
21560,2023-08-13 13:00,41.44398,2.237875,4.814285714285714
21561,2023-08-13 14:00,41.32177,2.082141,30.357142857142858
21562,2023-08-13 14:00,41.11588,1.191975,1.8714285714285714
21563,2023-08-13 14:00,41.39216,2.009802,6.428571428571429
21564,2023-08-13 14:00,41.44398,2.237875,3.7857142857142856
21565,2023-08-13 15:00,41.11588,1.191975,2.557142857142857
21566,2023-08-13 15:00,41.39216,2.009802,7.7
21567,2023-08-13 15:00,41.32177,2.082141,29.65714285714286
21568,2023-08-13 15:00,41.44398,2.237875,3.257142857142857
21569,2023-08-13 16:00,41.39216,2.009802,11.0
21570,2023-08-13 16:00,41.44398,2.237875,3.9
21571,2023-08-13 16:00,41.32177,2.082141,23.785714285714285
21572,2023-08-13 16:00,41.11588,1.191975,4.4
21573,2023-08-13 17:00,41.39216,2.009802,13.385714285714286
21574,2023-08-13 17:00,41.11588,1.191975,5.542857142857143
21575,2023-08-13 17:00,41.32177,2.082141,20.185714285714287
21576,2023-08-13 17:00,41.44398,2.237875,2.942857142857143
21577,2023-08-13 18:00,41.11588,1.191975,10.485714285714286
21578,2023-08-13 18:00,41.44398,2.237875,3.142857142857143
21579,2023-08-13 18:00,41.32177,2.082141,20.285714285714285
21580,2023-08-13 18:00,41.39216,2.009802,12.942857142857143
21581,2023-08-13 19:00,41.32177,2.082141,18.942857142857143
21582,2023-08-13 19:00,41.11588,1.191975,14.157142857142857
21583,2023-08-13 19:00,41.44398,2.237875,3.2714285714285714
21584,2023-08-13 19:00,41.39216,2.009802,13.842857142857143
21585,2023-08-13 20:00,41.32177,2.082141,21.9
21586,2023-08-13 20:00,41.11588,1.191975,11.371428571428572
21587,2023-08-13 20:00,41.44398,2.237875,4.671428571428572
21588,2023-08-13 20:00,41.39216,2.009802,13.4
21589,2023-08-13 21:00,41.32177,2.082141,23.9
21590,2023-08-13 21:00,41.11588,1.191975,10.2
21591,2023-08-13 21:00,41.44398,2.237875,8.242857142857142
21592,2023-08-13 21:00,41.39216,2.009802,12.628571428571428
21593,2023-08-13 22:00,41.11588,1.191975,10.628571428571428
21594,2023-08-13 22:00,41.44398,2.237875,12.9
21595,2023-08-13 22:00,41.32177,2.082141,20.62857142857143
21596,2023-08-13 22:00,41.39216,2.009802,12.714285714285714
21597,2023-08-13 23:00,41.39216,2.009802,10.771428571428572
21598,2023-08-13 23:00,41.44398,2.237875,18.928571428571427
21599,2023-08-13 23:00,41.32177,2.082141,17.271428571428572
21600,2023-08-13 23:00,41.11588,1.191975,9.428571428571429
21601,2023-08-14 00:00,41.39216,2.009802,8.371428571428572
21602,2023-08-14 00:00,41.44398,2.237875,22.814285714285713
21603,2023-08-14 00:00,41.32177,2.082141,17.857142857142858
21604,2023-08-14 00:00,41.11588,1.191975,9.857142857142858
21605,2023-08-14 01:00,41.44398,2.237875,19.742857142857144
21606,2023-08-14 01:00,41.39216,2.009802,7.5
21607,2023-08-14 01:00,41.32177,2.082141,17.37142857142857
21608,2023-08-14 01:00,41.11588,1.191975,8.842857142857143
21609,2023-08-14 02:00,41.44398,2.237875,18.928571428571427
21610,2023-08-14 02:00,41.32177,2.082141,16.7
21611,2023-08-14 02:00,41.39216,2.009802,6.714285714285714
21612,2023-08-14 02:00,41.11588,1.191975,8.685714285714285
21613,2023-08-14 03:00,41.11588,1.191975,11.728571428571428
21614,2023-08-14 03:00,41.32177,2.082141,18.985714285714284
21615,2023-08-14 03:00,41.39216,2.009802,9.771428571428572
21616,2023-08-14 03:00,41.44398,2.237875,22.114285714285714
21617,2023-08-14 04:00,41.11588,1.191975,15.17142857142857
21618,2023-08-14 04:00,41.32177,2.082141,18.771428571428572
21619,2023-08-14 04:00,41.44398,2.237875,25.8
21620,2023-08-14 04:00,41.39216,2.009802,11.685714285714285
21621,2023-08-14 05:00,41.32177,2.082141,16.785714285714285
21622,2023-08-14 05:00,41.39216,2.009802,16.242857142857144
21623,2023-08-14 05:00,41.11588,1.191975,22.485714285714284
21624,2023-08-14 05:00,41.44398,2.237875,25.3
21625,2023-08-14 06:00,41.44398,2.237875,24.114285714285714
21626,2023-08-14 06:00,41.32177,2.082141,15.542857142857143
21627,2023-08-14 06:00,41.39216,2.009802,18.014285714285716
21628,2023-08-14 06:00,41.11588,1.191975,21.742857142857144
21629,2023-08-14 07:00,41.44398,2.237875,24.785714285714285
21630,2023-08-14 07:00,41.32177,2.082141,15.414285714285715
21631,2023-08-14 07:00,41.39216,2.009802,18.142857142857142
21632,2023-08-14 07:00,41.11588,1.191975,12.942857142857143
21633,2023-08-14 08:00,41.39216,2.009802,25.185714285714287
21634,2023-08-14 08:00,41.32177,2.082141,19.485714285714284
21635,2023-08-14 08:00,41.11588,1.191975,10.614285714285714
21636,2023-08-14 08:00,41.44398,2.237875,11.4
21637,2023-08-14 09:00,41.44398,2.237875,3.257142857142857
21638,2023-08-14 09:00,41.32177,2.082141,19.814285714285713
21639,2023-08-14 09:00,41.11588,1.191975,11.5
21640,2023-08-14 09:00,41.39216,2.009802,8.928571428571429
21641,2023-08-14 10:00,41.44398,2.237875,3.1285714285714286
21642,2023-08-14 10:00,41.11588,1.191975,8.657142857142857
21643,2023-08-14 10:00,41.32177,2.082141,15.042857142857143
21644,2023-08-14 10:00,41.39216,2.009802,6.9
21645,2023-08-14 11:00,41.39216,2.009802,3.557142857142857
21646,2023-08-14 11:00,41.32177,2.082141,15.128571428571428
21647,2023-08-14 11:00,41.44398,2.237875,2.942857142857143
21648,2023-08-14 11:00,41.11588,1.191975,5.242857142857143
21649,2023-08-14 12:00,41.39216,2.009802,4.1
21650,2023-08-14 12:00,41.44398,2.237875,2.257142857142857
21651,2023-08-14 12:00,41.11588,1.191975,3.4714285714285715
21652,2023-08-14 12:00,41.32177,2.082141,16.742857142857144
21653,2023-08-14 13:00,41.44398,2.237875,2.357142857142857
21654,2023-08-14 13:00,41.39216,2.009802,4.4714285714285715
21655,2023-08-14 13:00,41.11588,1.191975,3.8285714285714287
21656,2023-08-14 13:00,41.32177,2.082141,16.428571428571427
21657,2023-08-14 14:00,41.44398,2.237875,2.6142857142857143
21658,2023-08-14 14:00,41.11588,1.191975,3.8142857142857145
21659,2023-08-14 14:00,41.39216,2.009802,5.785714285714286
21660,2023-08-14 14:00,41.32177,2.082141,16.97142857142857
21661,2023-08-14 15:00,41.32177,2.082141,17.02857142857143
21662,2023-08-14 15:00,41.44398,2.237875,2.1857142857142855
21663,2023-08-14 15:00,41.39216,2.009802,8.014285714285714
21664,2023-08-14 15:00,41.11588,1.191975,5.1571428571428575
21665,2023-08-14 16:00,41.32177,2.082141,19.885714285714286
21666,2023-08-14 16:00,41.44398,2.237875,2.242857142857143
21667,2023-08-14 16:00,41.39216,2.009802,12.214285714285714
21668,2023-08-14 16:00,41.11588,1.191975,6.557142857142857
21669,2023-08-14 17:00,41.44398,2.237875,2.557142857142857
21670,2023-08-14 17:00,41.11588,1.191975,5.414285714285715
21671,2023-08-14 17:00,41.39216,2.009802,9.857142857142858
21672,2023-08-14 17:00,41.32177,2.082141,23.771428571428572
21673,2023-08-14 18:00,41.11588,1.191975,9.385714285714286
21674,2023-08-14 18:00,41.44398,2.237875,2.5
21675,2023-08-14 18:00,41.32177,2.082141,26.014285714285716
21676,2023-08-14 18:00,41.39216,2.009802,12.128571428571428
21677,2023-08-14 19:00,41.44398,2.237875,2.142857142857143
21678,2023-08-14 19:00,41.32177,2.082141,24.8
21679,2023-08-14 19:00,41.11588,1.191975,12.128571428571428
21680,2023-08-14 19:00,41.39216,2.009802,12.457142857142857
21681,2023-08-14 20:00,41.32177,2.082141,24.771428571428572
21682,2023-08-14 20:00,41.44398,2.237875,3.6142857142857143
21683,2023-08-14 20:00,41.11588,1.191975,9.7
21684,2023-08-14 20:00,41.39216,2.009802,11.542857142857143
21685,2023-08-14 21:00,41.32177,2.082141,25.65714285714286
21686,2023-08-14 21:00,41.44398,2.237875,9.057142857142857
21687,2023-08-14 21:00,41.39216,2.009802,10.957142857142857
21688,2023-08-14 21:00,41.11588,1.191975,10.214285714285714
21689,2023-08-14 22:00,41.32177,2.082141,21.97142857142857
21690,2023-08-14 22:00,41.44398,2.237875,17.02857142857143
21691,2023-08-14 22:00,41.11588,1.191975,10.5
21692,2023-08-14 22:00,41.39216,2.009802,10.114285714285714
21693,2023-08-14 23:00,41.44398,2.237875,23.042857142857144
21694,2023-08-14 23:00,41.11588,1.191975,9.6
21695,2023-08-14 23:00,41.39216,2.009802,9.428571428571429
21696,2023-08-14 23:00,41.32177,2.082141,18.67142857142857
21697,2023-08-15 00:00,41.39216,2.009802,8.485714285714286
